,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,charges_range,Product_Category_Grade,Selling_Price,test_or_train
2893,20.0,16.0,1.0,6.0,0.0,51.0,0.0,117.0,9.0,2431.0,3431.0,0.0,24.0,3023.594231783505,0.0
2894,24.0,50.0,1.0,3.0,0.0,51.0,0.0,388.0,14.0,1634.0,2226.0,2.0,12.0,2241.0195913336415,0.0
2895,29.0,144.0,1.0,8.0,0.0,1.0,0.0,235.0,5.0,935.0,3063.0,1.0,32.0,2184.727848513259,0.0
2896,12.0,195.0,1.0,3.0,0.0,77.0,0.0,355.0,12.0,5130.0,6682.0,2.0,12.0,6203.461606629473,0.0
2897,21.0,262.0,1.0,2.0,2.0,19.0,0.0,102.0,15.0,813.0,3034.0,0.0,10.0,2037.4529898854933,0.0
2898,24.0,222.0,1.0,5.0,0.0,67.0,0.0,287.0,7.0,987.0,4832.0,1.0,20.0,3173.6513021313103,0.0
2899,5.0,222.0,1.0,2.0,0.0,91.0,0.0,107.0,8.0,3959.0,6409.0,0.0,8.0,5294.983207304334,0.0
2900,20.0,158.0,0.0,7.0,3.0,16.0,0.0,166.0,4.0,2657.0,9834.0,0.0,31.0,6376.787356715756,0.0
2901,11.0,158.0,0.0,8.0,3.0,29.0,1.0,278.0,2.0,7056.0,11197.0,1.0,35.0,1387.439058272978,0.0
2902,9.0,116.0,1.0,6.0,0.0,74.0,0.0,129.0,9.0,2875.0,4484.0,0.0,24.0,3764.330712099764,0.0
2903,47.0,57.0,1.0,8.0,0.0,50.0,0.0,225.0,2.0,1854.0,2991.0,1.0,32.0,2620.325458222598,0.0
2904,48.0,238.0,1.0,4.0,2.0,34.0,0.0,294.0,12.0,1503.0,2049.0,1.0,18.0,2051.565850060835,0.0
2905,24.0,193.0,0.0,3.0,0.0,92.0,0.0,393.0,15.0,1286.0,6811.0,2.0,12.0,4459.799512583712,0.0
2906,34.0,229.0,0.0,2.0,0.0,88.0,0.0,126.0,6.0,1401.0,8374.0,0.0,8.0,4885.2552308019285,0.0
2907,23.0,116.0,0.0,9.0,2.0,15.0,0.0,630.0,5.0,1073.0,2887.0,3.0,38.0,2529.005159087188,0.0
2908,15.0,195.0,0.0,4.0,0.0,20.0,0.0,293.0,10.0,5806.0,6907.0,1.0,16.0,6473.58093609866,0.0
2909,13.0,223.0,1.0,2.0,0.0,42.0,0.0,109.0,16.0,1627.0,4429.0,0.0,8.0,3162.3655765822377,0.0
2910,9.0,116.0,1.0,2.0,2.0,18.0,0.0,137.0,9.0,598.0,961.0,0.0,10.0,918.5333740635015,0.0
2911,1.0,194.0,1.0,0.0,0.0,17.0,0.0,339.0,9.0,8754.0,10988.0,2.0,0.0,10041.961158171098,0.0
2912,48.0,226.0,0.0,4.0,0.0,78.0,0.0,239.0,11.0,2783.0,17421.0,1.0,16.0,10298.615289108553,0.0
2913,2.0,130.0,1.0,9.0,0.0,99.0,0.0,645.0,14.0,1556.0,3496.0,3.0,36.0,3059.983217144203,0.0
2914,20.0,123.0,1.0,1.0,0.0,17.0,0.0,289.0,14.0,7220.0,9845.0,1.0,4.0,8811.253817228057,0.0
2915,29.0,4.0,1.0,0.0,0.0,37.0,1.0,280.0,13.0,1447.0,1912.0,1.0,0.0,296.44553779712624,0.0
2916,30.0,261.0,1.0,1.0,1.0,36.0,0.0,210.0,13.0,1822.0,10937.0,1.0,5.0,6541.432831626356,0.0
2917,45.0,45.0,1.0,7.0,2.0,67.0,0.0,186.0,11.0,847.0,2334.0,0.0,30.0,1767.9701733424322,0.0
2918,19.0,144.0,1.0,7.0,0.0,7.0,0.0,117.0,5.0,1609.0,3588.0,0.0,28.0,2775.5304696314715,0.0
2919,2.0,40.0,1.0,9.0,0.0,81.0,0.0,612.0,16.0,2919.0,4371.0,3.0,36.0,4216.6599745316935,0.0
2920,22.0,50.0,1.0,4.0,0.0,44.0,0.0,218.0,11.0,1714.0,2593.0,1.0,16.0,2367.0258409461394,0.0
2921,19.0,223.0,0.0,3.0,0.0,90.0,0.0,358.0,16.0,1984.0,7107.0,2.0,12.0,4831.802883281791,0.0
2922,48.0,89.0,1.0,3.0,1.0,75.0,1.0,396.0,12.0,4754.0,9064.0,2.0,13.0,1075.9420758578474,0.0
2923,22.0,123.0,1.0,6.0,0.0,73.0,0.0,138.0,8.0,3436.0,4330.0,0.0,24.0,3955.7860313361457,0.0
2924,35.0,25.0,0.0,6.0,0.0,75.0,0.0,135.0,7.0,3481.0,4839.0,0.0,24.0,4272.182001467504,0.0
2925,7.0,185.0,1.0,9.0,0.0,46.0,0.0,541.0,14.0,4858.0,6155.0,3.0,36.0,6051.632709264768,0.0
2926,22.0,137.0,1.0,5.0,2.0,34.0,0.0,201.0,11.0,1758.0,4214.0,1.0,22.0,3177.733900068954,0.0
2927,12.0,101.0,0.0,0.0,0.0,99.0,1.0,337.0,13.0,5008.0,8392.0,2.0,0.0,1052.5412554528177,0.0
2928,17.0,223.0,0.0,7.0,0.0,60.0,0.0,168.0,9.0,3685.0,8041.0,0.0,28.0,6035.022217327029,0.0
2929,6.0,89.0,0.0,1.0,1.0,31.0,0.0,237.0,14.0,4332.0,8089.0,1.0,5.0,6430.318329347348,0.0
2930,22.0,76.0,0.0,3.0,0.0,28.0,0.0,385.0,16.0,3632.0,5263.0,2.0,12.0,4805.254373436742,0.0
2931,7.0,212.0,0.0,4.0,2.0,86.0,0.0,283.0,16.0,3432.0,4911.0,1.0,18.0,4394.051483285313,0.0
2932,22.0,189.0,0.0,4.0,0.0,59.0,0.0,214.0,10.0,3330.0,4729.0,1.0,16.0,4229.435952481867,0.0
2933,18.0,185.0,1.0,6.0,0.0,77.0,0.0,120.0,9.0,4348.0,6310.0,0.0,24.0,5401.314529890282,0.0
2934,10.0,261.0,0.0,5.0,2.0,67.0,1.0,298.0,12.0,1594.0,4698.0,1.0,22.0,509.8271276958061,0.0
2935,16.0,57.0,1.0,1.0,0.0,19.0,0.0,299.0,17.0,3791.0,5320.0,1.0,4.0,4865.068538061732,0.0
2936,46.0,266.0,1.0,8.0,0.0,59.0,0.0,284.0,9.0,1050.0,2545.0,1.0,32.0,2031.5638069681568,0.0
2937,36.0,139.0,1.0,1.0,0.0,39.0,1.0,266.0,16.0,1233.0,1963.0,1.0,4.0,287.0205430278133,0.0
2938,49.0,195.0,0.0,7.0,2.0,29.0,0.0,180.0,9.0,6189.0,8797.0,0.0,30.0,7652.4745075374685,0.0
2939,49.0,123.0,1.0,6.0,0.0,16.0,0.0,106.0,5.0,4065.0,5445.0,0.0,24.0,4865.67028175169,0.0
2940,25.0,139.0,0.0,1.0,0.0,90.0,0.0,244.0,15.0,3215.0,4476.0,1.0,4.0,4000.231996486517,0.0
2941,6.0,232.0,1.0,0.0,2.0,48.0,0.0,275.0,12.0,1323.0,1985.0,1.0,2.0,1898.716937716784,0.0
2942,26.0,183.0,1.0,5.0,0.0,32.0,0.0,263.0,8.0,6090.0,9114.0,1.0,20.0,7803.741147684997,0.0
2943,38.0,116.0,1.0,1.0,2.0,72.0,0.0,299.0,14.0,1656.0,4918.0,1.0,6.0,3550.7590590967434,0.0
2944,27.0,197.0,0.0,8.0,0.0,49.0,0.0,240.0,1.0,2666.0,5294.0,1.0,32.0,4229.796684997834,0.0
2945,27.0,201.0,0.0,7.0,0.0,7.0,0.0,198.0,9.0,6685.0,10013.0,0.0,28.0,8540.73212176597,0.0
2946,46.0,224.0,1.0,0.0,1.0,76.0,0.0,339.0,6.0,3226.0,4178.0,2.0,1.0,4011.6501839629027,0.0
2947,5.0,262.0,0.0,4.0,2.0,91.0,0.0,256.0,12.0,1484.0,10039.0,1.0,18.0,5946.115477396937,0.0
2948,26.0,222.0,0.0,8.0,0.0,89.0,0.0,275.0,2.0,2375.0,6773.0,1.0,32.0,4708.882896050465,0.0
2949,47.0,238.0,0.0,2.0,2.0,60.0,0.0,116.0,17.0,1025.0,2991.0,0.0,10.0,2080.0921851384032,0.0
2950,2.0,50.0,0.0,1.0,0.0,22.0,0.0,269.0,16.0,6816.0,9541.0,1.0,4.0,8440.666741264251,0.0
2951,20.0,195.0,0.0,2.0,0.0,54.0,0.0,157.0,14.0,4111.0,5524.0,0.0,8.0,4928.240242537905,0.0
2952,1.0,116.0,0.0,3.0,2.0,15.0,1.0,385.0,13.0,1516.0,6326.0,2.0,14.0,633.2045530870845,0.0
2953,2.0,101.0,1.0,5.0,0.0,71.0,0.0,293.0,6.0,4893.0,7430.0,1.0,20.0,6383.1842942760495,0.0
2954,5.0,189.0,1.0,2.0,0.0,47.0,0.0,122.0,5.0,5105.0,9577.0,0.0,8.0,7411.649595217304,0.0
2955,4.0,145.0,0.0,5.0,0.0,96.0,0.0,312.0,13.0,1129.0,2736.0,2.0,20.0,2227.5356574003304,0.0
2956,39.0,253.0,1.0,8.0,0.0,95.0,1.0,225.0,1.0,2162.0,2860.0,1.0,32.0,409.733248203138,0.0
2957,0.0,181.0,1.0,2.0,0.0,48.0,0.0,131.0,16.0,4088.5,5559.0,0.0,8.0,4878.048912874866,0.0
2958,32.0,204.0,0.0,7.0,3.0,99.0,1.0,190.0,11.0,338.0,605.0,0.0,31.0,86.19014696244341,0.0
2959,14.0,261.0,0.0,1.0,2.0,76.0,0.0,260.0,17.0,3785.0,5773.0,1.0,6.0,4971.6821060971615,0.0
2960,0.0,181.0,1.0,1.0,0.0,63.0,0.0,265.0,14.0,5815.0,8241.0,1.0,4.0,7226.322614940464,0.0
2961,22.0,158.0,1.0,4.0,3.0,74.0,0.0,280.0,17.0,3750.0,15167.0,1.0,19.0,9822.450884126203,0.0
2962,36.0,261.0,1.0,5.0,1.0,69.0,0.0,286.0,8.0,4111.0,9048.0,1.0,21.0,6802.955657624595,0.0
2963,29.0,54.0,0.0,5.0,1.0,95.0,0.0,270.0,6.0,4314.0,6168.0,1.0,21.0,5440.977726414739,0.0
2964,38.0,224.0,1.0,2.0,0.0,44.0,1.0,111.0,13.0,3850.0,4969.0,0.0,8.0,678.45435820275,0.0
2965,32.0,183.0,1.0,0.0,0.0,15.0,0.0,332.0,7.0,3122.0,4547.0,2.0,0.0,4164.287895237695,0.0
2966,10.0,76.0,1.0,6.0,0.0,32.0,0.0,148.0,9.0,2785.0,3552.0,0.0,24.0,3285.172269494582,0.0
2967,20.0,116.0,1.0,6.0,2.0,56.0,0.0,133.0,6.0,570.0,2198.0,0.0,26.0,1517.4500951773873,0.0
2968,23.0,214.0,1.0,9.0,2.0,69.0,0.0,502.0,6.0,2482.0,3430.0,3.0,38.0,3361.9059878650946,0.0
2969,29.0,175.0,1.0,4.0,2.0,59.0,0.0,216.0,12.0,2829.0,5907.0,1.0,18.0,4578.878837884345,0.0
2970,8.0,123.0,1.0,6.0,0.0,7.0,0.0,108.0,8.0,7544.0,9272.0,0.0,24.0,8428.061789813282,0.0
2971,15.0,143.0,1.0,1.0,2.0,56.0,0.0,208.0,12.0,1052.0,5043.0,1.0,6.0,3288.2329055039345,0.0
2972,32.0,240.0,0.0,2.0,0.0,36.0,0.0,168.0,9.0,2172.0,3647.0,0.0,8.0,3077.111998552031,0.0
2973,22.0,81.0,0.0,5.0,2.0,12.0,0.0,314.0,10.0,5577.0,8763.0,2.0,22.0,7485.435095725014,0.0
2974,27.0,261.0,0.0,4.0,2.0,92.0,0.0,294.0,10.0,5498.0,8878.0,1.0,18.0,7423.393508053352,0.0
2975,38.0,30.0,1.0,5.0,3.0,100.0,0.0,288.0,5.0,468.0,2061.0,1.0,23.0,1580.185685983265,0.0
2976,4.0,194.0,1.0,7.0,0.0,50.0,0.0,148.0,1.0,6001.0,8508.0,0.0,28.0,7403.882448961848,0.0
2977,42.0,261.0,0.0,2.0,2.0,68.0,0.0,124.0,16.0,3342.0,5303.0,0.0,10.0,4441.8422946617175,0.0
2978,13.0,183.0,0.0,9.0,0.0,72.0,0.0,460.0,13.0,3374.0,4900.0,3.0,36.0,4506.7875795236605,0.0
2979,21.0,229.0,1.0,7.0,0.0,5.0,0.0,195.0,7.0,1588.0,8412.0,0.0,28.0,5190.513238822405,0.0
2980,1.0,145.0,1.0,6.0,0.0,18.0,0.0,124.0,8.0,833.0,3470.0,0.0,24.0,2294.762228505013,0.0
2981,43.0,189.0,0.0,1.0,0.0,47.0,0.0,293.0,14.0,5388.0,7413.0,1.0,4.0,6641.995571116084,0.0
2982,20.0,195.0,0.0,7.0,0.0,49.0,0.0,114.0,10.0,6658.0,8562.0,0.0,28.0,7664.748831994947,0.0
2983,40.0,158.0,1.0,7.0,3.0,10.0,0.0,123.0,1.0,8032.0,15000.0,0.0,31.0,11745.128943893591,0.0
2984,48.0,156.0,1.0,8.0,0.0,61.0,1.0,270.0,2.0,1773.0,2680.0,1.0,32.0,383.9755796461303,0.0
2985,23.0,116.0,1.0,5.0,2.0,12.0,0.0,337.0,12.0,2609.0,8051.0,2.0,22.0,5670.070505767188,0.0
2986,30.0,144.0,1.0,9.0,0.0,51.0,1.0,489.0,10.0,1732.0,2096.0,3.0,36.0,341.7751073231445,0.0
2987,31.0,37.0,1.0,0.0,0.0,53.0,0.0,285.0,10.0,4325.0,17026.0,1.0,0.0,11010.73051191229,0.0
2988,13.0,222.0,1.0,8.0,0.0,3.0,0.0,217.0,1.0,1476.0,2013.0,1.0,32.0,1968.6942664959213,0.0
2989,25.0,189.0,0.0,4.0,0.0,16.0,0.0,226.0,14.0,3142.0,4639.0,1.0,16.0,4124.94190705764,0.0
2990,30.0,95.0,0.0,2.0,0.0,97.0,0.0,151.0,6.0,2257.0,3480.0,0.0,8.0,2977.333127944119,0.0
2991,31.0,3.0,1.0,9.0,0.0,86.0,0.0,565.0,17.0,1405.0,3300.0,3.0,36.0,2898.112024032785,0.0
2992,32.0,144.0,1.0,1.0,0.0,74.0,1.0,202.0,13.0,3430.0,5639.0,1.0,4.0,700.1542669982917,0.0
2993,22.0,116.0,1.0,7.0,1.0,51.0,0.0,142.0,3.0,1989.0,3477.0,0.0,29.0,2910.0454426167603,0.0
2994,28.0,258.0,1.0,7.0,0.0,94.0,0.0,172.0,9.0,588.0,3219.0,0.0,28.0,2082.1644615172413,0.0
2995,30.0,195.0,1.0,1.0,0.0,99.0,0.0,265.0,16.0,4712.0,6567.0,1.0,4.0,5831.750638383624,0.0
2996,11.0,116.0,1.0,9.0,2.0,15.0,0.0,603.0,10.0,4265.0,12405.0,3.0,38.0,8929.545778918655,0.0
2997,6.0,40.0,0.0,5.0,0.0,68.0,0.0,281.0,11.0,2899.0,4178.0,1.0,20.0,3806.371212510373,0.0
2998,17.0,195.0,0.0,6.0,0.0,85.0,0.0,125.0,7.0,6726.0,9149.0,0.0,24.0,7953.816277761309,0.0
2999,13.0,116.0,1.0,7.0,2.0,55.0,0.0,180.0,10.0,4271.0,13987.0,0.0,30.0,9215.701008205251,0.0
3000,8.0,124.0,1.0,0.0,0.0,68.0,0.0,308.0,16.0,1010.0,3772.0,2.0,0.0,2699.994554282837,0.0
3001,23.0,185.0,1.0,7.0,0.0,89.0,0.0,121.0,6.0,4110.0,5257.0,0.0,28.0,4744.005853235512,0.0
3002,48.0,212.0,1.0,9.0,0.0,16.0,1.0,560.0,15.0,4775.0,7256.0,3.0,36.0,966.978807247394,0.0
3003,21.0,232.0,0.0,2.0,2.0,58.0,0.0,163.0,7.0,2192.0,3892.0,0.0,10.0,3239.1927106626345,0.0
3004,32.0,50.0,1.0,0.0,0.0,9.0,0.0,336.0,7.0,2191.0,2973.0,2.0,0.0,2878.2598378892963,0.0
3005,35.0,14.0,1.0,6.0,0.0,61.0,0.0,143.0,6.0,1233.0,7316.0,0.0,24.0,4298.071805883651,0.0
3006,39.0,189.0,0.0,5.0,0.0,68.0,0.0,309.0,13.0,4817.0,6186.0,2.0,20.0,5768.886935218839,0.0
3007,37.0,16.0,0.0,2.0,0.0,59.0,1.0,110.0,9.0,1490.0,2089.0,0.0,8.0,292.61917162959213,0.0
3008,2.0,116.0,1.0,3.0,2.0,26.0,0.0,369.0,11.0,2087.0,7426.0,2.0,14.0,5055.595604916006,0.0
3009,42.0,22.0,1.0,2.0,0.0,30.0,1.0,113.0,14.0,1144.0,3405.0,0.0,8.0,374.5987517153238,0.0
3010,27.0,10.0,1.0,1.0,3.0,1.0,0.0,230.0,13.0,244.0,638.0,1.0,7.0,650.9813643378744,0.0
3011,44.0,181.0,1.0,2.0,0.0,15.0,0.0,126.0,10.0,5765.0,7187.0,0.0,8.0,6619.491253093642,0.0
3012,33.0,137.0,1.0,8.0,2.0,55.0,0.0,281.0,6.0,1646.0,4674.0,1.0,34.0,3409.215740618437,0.0
3013,22.0,224.0,1.0,0.0,0.0,71.0,1.0,313.0,15.0,4295.0,6018.0,2.0,0.0,814.0685900906948,0.0
3014,20.0,250.0,0.0,5.0,0.0,98.0,0.0,243.0,8.0,605.0,1744.0,1.0,20.0,1356.2129485093194,0.0
3015,9.0,16.0,1.0,4.0,0.0,70.0,0.0,219.0,11.0,1278.0,1662.0,1.0,16.0,1659.1229326075866,0.0
3016,20.0,250.0,1.0,6.0,1.0,29.0,0.0,125.0,7.0,4066.0,8895.0,0.0,25.0,6632.73930589979,0.0
3017,21.0,143.0,0.0,3.0,2.0,37.0,0.0,384.0,14.0,2008.0,8582.0,2.0,14.0,5606.774641168244,0.0
3018,44.0,261.0,0.0,3.0,2.0,75.0,0.0,356.0,13.0,1031.0,4077.0,2.0,14.0,2867.6308672494347,0.0
3019,43.0,88.0,0.0,3.0,2.0,7.0,0.0,381.0,16.0,3382.0,6521.0,2.0,14.0,5362.9541912324985,0.0
3020,20.0,254.0,1.0,0.0,0.0,9.0,0.0,344.0,7.0,4548.0,6839.0,2.0,0.0,6030.978908362011,0.0
3021,10.0,168.0,1.0,3.0,3.0,69.0,0.0,356.0,16.0,3166.0,5894.0,2.0,15.0,4896.941510334887,0.0
3022,37.0,232.0,1.0,3.0,2.0,82.0,0.0,388.0,17.0,5532.0,7743.0,2.0,14.0,7000.695374884689,0.0
3023,20.0,222.0,1.0,2.0,0.0,32.0,0.0,100.0,9.0,1980.0,2692.0,0.0,8.0,2392.692419382969,0.0
3024,8.0,2.0,1.0,1.0,3.0,31.0,0.0,215.0,14.0,1836.0,2905.0,1.0,7.0,2599.8496610806,0.0
3025,27.0,158.0,0.0,1.0,3.0,50.0,0.0,293.0,16.0,8521.0,14822.0,1.5,7.0,11635.642952420842,0.0
3026,30.0,10.0,0.0,5.0,3.0,8.0,0.0,233.0,13.0,369.0,1156.0,1.0,23.0,955.1202666884337,0.0
3027,29.0,195.0,0.0,0.0,0.0,93.0,1.0,327.0,13.0,3993.0,5437.0,2.0,0.0,752.913958608108,0.0
3028,47.0,232.0,1.0,1.0,2.0,1.0,0.0,267.0,13.0,2303.0,3943.0,1.0,6.0,3423.0603482414067,0.0
3029,47.0,71.0,0.0,5.0,0.0,63.0,0.0,277.0,14.0,1943.0,5100.0,1.0,20.0,3824.3979083513314,0.0
3030,39.0,222.0,1.0,2.0,0.0,41.0,0.0,102.0,12.0,3971.0,5313.0,0.0,8.0,4747.2677901736,0.0
3031,38.0,223.0,1.0,0.0,0.0,58.0,0.0,276.0,9.0,3574.0,7425.0,1.0,0.0,5668.319306843155,0.0
3032,14.0,245.0,1.0,6.0,0.0,73.0,0.0,100.0,6.0,2089.0,2911.0,0.0,24.0,2584.550820550997,0.0
3033,47.0,144.0,0.0,7.0,0.0,62.0,0.0,146.0,2.0,1210.0,2203.0,0.0,28.0,1832.9585241162602,0.0
3034,35.0,0.0,1.0,1.0,0.0,18.0,1.0,223.0,14.0,6556.0,8018.0,1.0,4.0,1154.7087448344878,0.0
3035,22.0,28.0,1.0,4.0,2.0,82.0,0.0,220.0,15.0,824.0,2306.0,1.0,18.0,1759.8184430607314,0.0
3036,32.0,40.0,0.0,1.0,0.0,29.0,0.0,224.0,16.0,3525.0,4777.0,1.0,4.0,4357.229811811093,0.0
3037,29.0,116.0,0.0,8.0,2.0,29.0,0.0,297.0,4.0,3299.0,8546.0,1.0,34.0,6129.414623820899,0.0
3038,27.0,223.0,1.0,5.0,0.0,38.0,0.0,274.0,9.0,3112.0,7140.0,1.0,20.0,5437.315650707365,0.0
3039,18.0,232.0,0.0,1.0,2.0,99.0,0.0,214.0,12.0,5618.0,7889.0,1.0,6.0,6894.1987113875475,0.0
3040,17.0,9.0,0.0,5.0,0.0,98.0,1.0,279.0,5.0,2331.0,3139.0,1.0,20.0,441.15840016033326,0.0
3041,19.0,8.0,0.0,6.0,0.0,56.0,0.0,143.0,6.0,955.0,8493.0,0.0,24.0,4813.300197733493,0.0
3042,1.0,195.0,1.0,4.0,0.0,74.0,0.0,240.0,16.0,6204.0,8532.0,1.0,16.0,7559.926757484979,0.0
3043,31.0,250.0,1.0,3.0,0.0,97.0,0.0,364.0,11.0,1041.0,5395.0,2.0,12.0,3584.802255398109,0.0
3044,46.0,87.0,0.0,7.0,2.0,18.0,0.0,135.0,9.0,3949.0,5641.0,0.0,30.0,4946.989623187217,0.0
3045,8.0,222.0,1.0,8.0,0.0,73.0,0.0,233.0,9.0,1462.0,3126.0,1.0,32.0,2480.255088601444,0.0
3046,47.0,195.0,1.0,4.0,0.0,26.0,0.0,285.0,16.0,3486.0,4587.0,1.0,16.0,4327.697262410006,0.0
3047,16.0,195.0,1.0,0.0,2.0,52.0,1.0,312.0,9.0,6008.0,8840.0,2.0,2.0,1165.8271205285996,0.0
3048,46.0,158.0,1.0,5.0,3.0,49.0,0.0,345.0,5.0,7782.0,12839.0,2.0,23.0,10521.945335538483,0.0
3049,29.0,223.0,1.0,7.0,0.0,32.0,0.0,121.0,3.0,1948.0,4373.0,0.0,28.0,3280.003665370588,0.0
3050,37.0,145.0,1.0,1.0,0.0,90.0,0.0,231.0,14.0,1886.0,4161.0,1.0,4.0,3190.056616099571,0.0
3051,32.0,189.0,1.0,8.0,0.0,34.0,1.0,219.0,6.0,3118.0,4470.0,1.0,32.0,603.474262502477,0.0
3052,42.0,54.0,0.0,1.0,1.0,42.0,0.0,274.0,16.0,3766.0,4910.0,1.0,5.0,4579.846205891835,0.0
3053,5.0,48.0,1.0,9.0,2.0,57.0,0.0,484.0,16.0,2844.0,4115.0,3.0,38.0,3974.765985413264,0.0
3054,3.0,185.0,1.0,7.0,0.0,73.0,0.0,113.0,10.0,7028.0,10883.0,0.0,28.0,8959.851153823362,0.0
3055,42.0,172.0,0.0,0.0,0.0,12.0,0.0,292.0,13.0,3812.0,5159.0,1.0,0.0,4726.811106127035,0.0
3056,37.0,8.0,1.0,6.0,0.0,92.0,0.0,146.0,9.0,599.0,3642.0,0.0,24.0,2296.360776046852,0.0
3057,15.0,101.0,0.0,9.0,0.0,94.0,0.0,572.0,9.0,5726.0,9689.0,3.0,36.0,7979.921899113091,0.0
3058,42.0,193.0,0.0,2.0,0.0,38.0,0.0,105.0,13.0,961.0,2564.0,0.0,8.0,1892.9670150668896,0.0
3059,29.0,6.0,1.0,9.0,0.0,85.0,0.0,484.0,14.0,1256.0,5284.0,3.0,36.0,3754.8541274383415,0.0
3060,49.0,222.0,1.0,0.0,0.0,100.0,0.0,252.0,17.0,3944.0,5385.0,1.0,0.0,4887.1231864127885,0.0
3061,24.0,212.0,0.0,0.0,0.0,40.0,0.0,313.0,7.0,3324.0,4822.0,2.0,0.0,4317.423861498586,0.0
3062,38.0,181.0,0.0,6.0,0.0,9.0,0.0,100.0,5.0,6974.0,11150.0,0.0,24.0,9164.073760216294,0.0
3063,32.0,123.0,1.0,9.0,0.0,78.0,0.0,586.0,8.0,7229.0,9340.0,3.0,36.0,8801.021072360725,0.0
3064,26.0,158.0,1.0,1.0,3.0,45.0,0.0,293.0,15.0,2559.0,9070.0,1.0,7.0,6095.2170712331945,0.0
3065,44.0,137.0,1.0,4.0,2.0,53.0,0.0,237.0,12.0,1754.0,4964.0,1.0,18.0,3635.4618424990053,0.0
3066,25.0,224.0,0.0,3.0,1.0,52.0,0.0,366.0,15.0,3053.0,4801.0,2.0,13.0,4221.592148578067,0.0
3067,48.0,158.0,0.0,9.0,3.0,61.0,0.0,524.0,10.0,2953.0,14889.0,3.0,39.0,9306.773000503737,0.0
3068,8.0,222.0,1.0,0.0,0.0,84.0,0.0,291.0,11.0,4171.0,5249.0,1.0,0.0,4884.989130618516,0.0
3069,18.0,223.0,1.0,7.0,0.0,60.0,0.0,127.0,10.0,1918.0,4102.0,0.0,28.0,3067.721836603152,0.0
3070,19.0,57.0,1.0,5.0,0.0,98.0,1.0,315.0,7.0,2398.0,3792.0,2.0,20.0,504.18199929528816,0.0
3071,11.0,77.0,1.0,3.0,0.0,34.0,0.0,391.0,14.0,3021.0,3857.0,2.0,12.0,3788.016215619003,0.0
3072,3.0,223.0,1.0,5.0,0.0,90.0,0.0,303.0,12.0,4171.0,6806.0,2.0,20.0,5651.403399524407,0.0
3073,43.0,77.0,1.0,9.0,0.0,75.0,0.0,505.0,7.0,4181.0,6361.0,3.0,36.0,5732.322297236836,0.0
3074,25.0,40.0,1.0,0.0,0.0,77.0,0.0,262.0,15.0,4279.0,5941.0,1.0,0.0,5308.889464861654,0.0
3075,5.0,40.0,1.0,2.0,0.0,80.0,0.0,147.0,15.0,3367.0,4653.0,0.0,8.0,4092.108592643065,0.0
3076,25.0,257.0,1.0,6.0,3.0,32.0,0.0,113.0,8.0,4703.0,12438.0,0.0,27.0,8795.15581057981,0.0
3077,34.0,211.0,1.0,1.0,2.0,77.0,0.0,202.0,13.0,4159.0,5316.0,1.0,6.0,4918.3162195319455,0.0
3078,44.0,9.0,0.0,5.0,0.0,82.0,0.0,249.0,8.0,1692.0,3098.0,1.0,20.0,2652.0528782698475,0.0
3079,6.0,94.0,1.0,0.0,0.0,26.0,0.0,288.0,12.0,2742.0,5852.0,1.0,0.0,4636.7345690825105,0.0
3080,3.0,11.0,0.0,6.0,0.0,74.0,0.0,125.0,7.0,1117.0,1660.0,0.0,24.0,1528.164050308719,0.0
3081,24.0,212.0,1.0,9.0,0.0,62.0,0.0,551.0,11.0,4007.0,5086.0,3.0,36.0,5080.6568789496505,0.0
3082,15.0,189.0,0.0,6.0,0.0,45.0,0.0,107.0,5.0,3151.0,7348.0,0.0,24.0,5293.717894092627,0.0
3083,7.0,213.0,1.0,0.0,0.0,71.0,1.0,194.5,10.0,2857.0,3901.0,0.5,0.0,544.1247364350319,0.0
3084,22.0,82.0,1.0,6.0,0.0,3.0,0.0,106.0,5.0,3989.0,9761.0,0.0,24.0,6988.173988287414,0.0
3085,8.0,194.0,1.0,4.0,0.0,20.0,0.0,200.0,17.0,4690.0,6337.0,1.0,16.0,5576.284629411873,0.0
3086,48.0,128.0,0.0,5.0,0.0,26.0,0.0,201.0,10.0,4287.0,6074.0,1.0,20.0,5350.451736300932,0.0
3087,42.0,134.0,0.0,9.0,0.0,66.0,1.0,511.0,16.0,232.0,11949.0,3.0,36.0,1035.048930749526,0.0
3088,30.0,158.0,0.0,7.0,3.0,40.0,0.0,165.0,8.0,2462.0,12404.0,0.0,31.0,7402.628082699472,0.0
3089,28.0,116.0,1.0,7.0,2.0,22.0,0.0,109.0,7.0,1302.0,3699.0,0.0,30.0,2596.65916610516,0.0
3090,26.0,144.0,1.0,4.0,0.0,12.0,1.0,245.0,14.0,1504.0,3241.0,1.0,16.0,400.9164671867552,0.0
3091,9.0,183.0,1.0,2.0,0.0,33.0,0.0,149.0,13.0,2968.0,4157.0,0.0,8.0,3749.2684133810494,0.0
3092,20.0,185.0,0.0,2.0,0.0,42.0,0.0,116.0,11.0,4147.0,6248.0,0.0,8.0,5299.416622515469,0.0
3093,21.0,144.0,1.0,5.0,0.0,100.0,0.0,252.0,14.0,4749.0,6173.0,1.0,20.0,5602.778770809835,0.0
