,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour,Stall_no_Market_Category,Stall_no_Loyalty_customer,Stall_no_Product_Category,Stall_no_Grade,Stall_no_Discount_avail,Stall_no_year,Stall_no_month,Market_Category_Stall_no,Market_Category_Loyalty_customer,Market_Category_Product_Category,Market_Category_Grade,Market_Category_Discount_avail,Market_Category_year,Market_Category_month,Loyalty_customer_Stall_no,Loyalty_customer_Market_Category,Loyalty_customer_Product_Category,Loyalty_customer_Grade,Loyalty_customer_Discount_avail,Loyalty_customer_year,Loyalty_customer_month,Product_Category_Stall_no,Product_Category_Market_Category,Product_Category_Loyalty_customer,Product_Category_Grade,Product_Category_Discount_avail,Product_Category_year,Product_Category_month,Grade_Stall_no,Grade_Market_Category,Grade_Loyalty_customer,Grade_Product_Category,Grade_Discount_avail,Grade_year,Grade_month,Discount_avail_Stall_no,Discount_avail_Market_Category,Discount_avail_Loyalty_customer,Discount_avail_Product_Category,Discount_avail_Grade,Discount_avail_year,Discount_avail_month,year_Stall_no,year_Market_Category,year_Loyalty_customer,year_Product_Category,year_Grade,year_Discount_avail,year_month,month_Stall_no,month_Market_Category,month_Loyalty_customer,month_Product_Category,month_Grade,month_Discount_avail,month_year
2822,27,268,0,3,2,9,0,371.0,14.0,3103.0,5238.0,-1000000000.0,343,2,1,5,0,13,2303,54,273,110,69,79,288,3941,463,1516,354,447,470,1076,27,222,3,2,0,2,5,177,613,6,14,9,11,38,128,342,4,23,6,8,27,27,265,0,3,2,2,5,122,479,4,23,10,6,18,276,609,10,53,22,14,12
2823,14,14,0,4,0,58,0,250.0,17.0,963.0,3544.0,-1000000000.0,212,1,25,10,3,8,1150,28,144,56,34,40,154,276,24,110,18,21,26,76,14,14,4,0,0,1,9,215,630,8,16,12,13,54,14,12,0,4,0,1,10,14,14,0,4,0,1,10,58,82,2,14,4,3,15,492,982,19,104,40,27,18
2824,23,3,1,9,0,20,0,479.0,10.0,1758.0,3673.0,-1000000000.0,205,1,25,10,3,8,1884,47,239,92,58,66,251,44,3,18,2,2,3,13,74,230,19,4,3,4,20,478,1414,19,36,26,28,109,23,2,1,9,0,1,10,23,3,1,9,0,1,10,67,71,3,19,4,3,15,501,972,20,109,40,27,18
2825,26,51,1,7,0,70,1,157.0,9.0,1874.0,2643.0,-1000000000.0,54,2,37,4,4,0,2160,53,267,104,67,76,277,836,92,335,68,83,94,219,77,275,17,4,4,5,14,380,1145,15,28,22,23,81,26,44,1,7,1,2,4,77,306,3,17,4,5,15,121,333,5,27,8,7,17,225,368,9,47,16,12,10
2826,2,5,0,1,0,13,0,218.0,13.0,9950.0,13666.0,-1000000000.0,219,1,34,2,2,3,176,4,21,8,5,6,23,89,6,30,4,6,8,20,2,5,1,0,0,1,2,52,162,2,4,3,4,13,2,4,0,1,0,1,2,2,5,0,1,0,1,2,46,73,2,11,4,3,7,50,58,2,11,4,3,3
2827,46,220,0,9,2,91,0,648.0,16.0,3006.0,3804.0,-1000000000.0,205,1,34,2,4,19,3810,92,469,186,118,134,486,3263,381,1277,295,368,395,901,46,182,9,2,0,1,2,501,1541,18,38,26,28,101,147,324,4,29,6,7,24,46,217,0,9,2,1,2,90,242,2,19,6,3,7,94,151,2,19,6,3,3
2828,27,120,1,0,1,37,0,346.0,5.0,8368.0,13771.0,-1000000000.0,362,1,9,7,5,5,2255,55,270,109,69,78,290,1590,212,667,171,200,202,428,78,335,10,5,3,4,17,27,61,1,1,0,1,7,78,221,3,10,3,4,18,27,117,1,0,1,1,7,71,156,3,10,5,3,12,358,685,15,70,29,19,14
2829,21,195,0,9,0,29,1,539.0,7.0,4783.0,9166.0,-1000000000.0,205,1,34,2,2,14,1766,42,219,84,54,60,222,2768,332,1101,261,323,341,758,21,159,9,0,1,1,2,476,1527,18,36,27,28,101,21,145,0,9,1,1,2,72,386,2,19,4,4,13,65,217,2,19,4,4,7,69,136,2,19,4,4,3
2830,11,218,1,7,0,69,1,136.0,7.0,3787.0,4990.0,-1000000000.0,205,2,0,0,2,21,950,23,117,44,27,33,114,3173,377,1255,290,363,392,884,62,425,17,4,4,5,10,365,1235,15,28,22,23,77,11,163,1,7,1,2,0,62,401,3,17,4,5,11,106,450,5,27,8,7,16,160,328,7,37,12,10,7
2831,41,237,1,8,1,28,0,259.0,4.0,1140.0,4605.0,-1000000000.0,339,1,20,9,5,10,3425,83,418,165,106,120,439,3553,411,1360,315,398,421,975,92,442,18,5,3,4,19,445,1393,17,33,23,25,97,92,247,3,18,3,4,20,41,234,1,8,1,1,9,85,257,3,18,5,3,14,468,941,18,98,37,24,17
2832,39,187,1,4,0,2,0,258.0,14.0,4081.0,5943.0,-1000000000.0,339,1,9,7,2,9,3232,79,394,156,100,114,415,2533,318,1029,249,306,322,700,90,395,14,4,3,4,17,240,719,9,16,12,13,51,39,139,1,4,0,1,7,39,184,1,4,0,1,7,83,209,3,14,4,3,12,370,727,15,74,28,19,14
2833,19,78,1,1,0,50,1,257.0,14.0,6079.0,10309.0,-1000000000.0,221,2,2,5,5,0,1575,39,191,76,49,55,203,1083,134,453,100,122,135,302,70,297,11,4,4,5,15,69,200,3,4,4,5,16,19,64,1,1,1,2,5,70,317,3,11,4,5,16,114,351,5,21,8,7,18,268,490,11,51,20,15,12
2834,37,194,1,0,0,7,0,330.0,9.0,4568.0,6404.0,-1000000000.0,188,1,33,2,4,8,3071,75,370,148,96,108,389,2736,331,1082,260,320,338,748,88,402,10,4,3,4,12,37,106,1,0,0,1,2,37,144,1,0,0,1,2,37,191,1,0,0,1,2,81,216,3,10,4,3,7,85,135,3,10,4,3,3
2835,25,51,0,3,0,24,1,392.0,16.0,3055.0,4148.0,-1000000000.0,116,1,32,2,1,17,2070,50,253,100,65,72,264,835,91,331,68,83,93,218,25,47,3,0,1,1,2,175,504,6,12,10,10,35,25,44,0,3,1,1,2,76,306,2,13,4,4,13,69,114,2,13,4,4,7,73,74,2,13,4,4,3
2836,34,90,0,4,0,24,0,282.0,17.0,2877.0,3955.0,-1000000000.0,205,1,25,10,3,8,2806,68,344,136,87,99,365,1225,151,503,117,142,151,335,34,73,4,0,0,1,9,235,666,8,16,12,13,54,34,73,0,4,0,1,10,34,89,0,4,0,1,10,78,143,2,14,4,3,15,512,1020,19,104,40,27,18
2837,49,78,1,9,2,72,1,627.0,11.0,2847.0,3723.0,-1000000000.0,101,1,33,2,1,8,4008,99,499,198,127,142,517,1111,134,461,102,122,134,299,100,297,19,6,4,4,12,504,1460,19,38,27,28,101,150,275,5,29,7,7,24,100,317,3,19,6,4,13,93,133,3,19,6,4,7,97,80,3,19,6,4,3
2838,29,25,1,5,0,51,0,328.0,5.0,2696.0,3384.0,-1000000000.0,205,2,26,0,0,10,2396,59,295,116,73,85,304,509,45,189,29,40,50,125,80,250,15,4,3,5,10,281,794,11,20,15,17,55,29,21,1,5,0,2,0,29,25,1,5,0,2,0,124,317,5,25,8,6,16,178,261,7,35,12,9,7
2839,1,268,1,1,2,41,0,277.0,15.0,2569.0,5041.0,-1000000000.0,205,2,17,0,6,0,168,3,11,6,2,4,10,3917,464,1514,354,447,470,1071,52,470,11,6,3,5,10,51,302,3,6,3,5,11,102,342,5,21,6,8,22,1,265,1,1,2,2,0,96,479,5,21,10,6,16,150,344,7,31,14,9,7
2840,14,163,0,9,1,65,0,632.0,5.0,3944.0,5974.0,-1000000000.0,205,1,25,10,5,6,1178,28,149,57,34,40,154,2072,273,864,213,261,270,587,14,131,9,1,0,1,9,469,1503,18,37,26,28,109,65,229,2,19,3,4,21,14,160,0,9,1,1,10,58,187,2,19,5,3,15,492,1046,19,109,41,27,18
2841,7,231,0,0,0,45,0,336.0,9.0,5372.0,7204.0,-1000000000.0,205,1,34,2,2,19,640,14,70,28,17,21,76,3389,400,1313,307,388,413,943,7,191,0,0,0,1,2,7,130,0,0,0,1,2,7,170,0,0,0,1,2,7,228,0,0,0,1,2,51,251,2,10,4,3,7,55,155,2,10,4,3,3
2842,10,207,1,2,0,37,0,168.0,10.0,5123.0,9111.0,-1000000000.0,116,1,25,10,5,6,864,21,102,40,24,30,113,3066,357,1200,278,345,370,848,61,415,12,4,3,4,20,110,425,5,8,6,7,32,10,156,1,2,0,1,10,10,204,1,2,0,1,10,54,229,3,12,4,3,15,488,1075,20,102,40,27,18
2843,34,230,0,0,0,60,0,314.0,14.0,3061.0,6473.0,-1000000000.0,323,2,4,5,1,15,2852,68,340,136,87,100,361,3367,398,1303,306,386,412,937,34,190,0,0,0,2,5,34,129,0,0,0,2,5,34,169,0,0,0,2,5,34,227,0,0,0,2,5,129,457,4,20,8,6,18,283,589,10,50,20,14,12
2844,0,236,0,1,0,5,0,239.0,16.0,2948.0,7966.0,-1000000000.0,221,2,2,5,0,3,77,0,1,0,0,1,5,3481,408,1343,314,395,420,964,0,196,1,0,0,2,5,50,285,2,4,3,5,16,0,173,0,1,0,2,5,0,233,0,1,0,2,5,95,461,4,21,8,6,18,249,593,10,51,20,14,12
2845,33,1,0,0,0,53,1,291.0,6.0,894.0,2983.0,-1000000000.0,44,1,20,9,2,16,2702,66,330,132,85,96,354,1285,156,518,122,149,156,348,33,1,0,0,1,1,8,33,1,0,0,1,1,9,33,1,0,0,1,1,9,84,273,2,10,4,4,20,77,69,2,10,4,4,14,460,820,17,90,36,25,17
2846,11,187,0,7,0,92,0,197.0,7.0,7183.0,10643.0,-1000000000.0,181,1,19,9,6,16,937,22,117,44,26,32,123,2511,317,1032,249,306,322,702,11,151,7,0,0,1,8,365,1211,14,28,21,22,86,11,139,0,7,0,1,9,11,184,0,7,0,1,9,55,209,2,17,4,3,14,438,906,17,97,36,24,17
2847,40,237,0,3,1,9,0,370.0,17.0,3994.0,13904.0,-1000000000.0,205,1,34,2,1,20,3340,80,403,161,103,117,421,3552,410,1355,315,398,421,969,40,197,3,1,0,1,2,190,599,6,13,9,10,35,91,247,2,13,3,4,13,40,234,0,3,1,1,2,84,257,2,13,5,3,7,88,159,2,13,5,3,3
2848,34,228,1,6,0,18,1,141.0,9.0,3596.0,5191.0,-1000000000.0,339,1,33,2,3,9,2850,69,346,136,88,99,358,3315,395,1296,304,382,408,923,85,433,16,4,4,4,12,337,1079,13,24,19,19,68,34,167,1,6,1,1,2,85,406,3,16,4,4,13,78,248,3,16,4,4,7,82,153,3,16,4,4,3
2849,1,218,1,0,0,94,0,282.0,17.0,6122.0,8548.0,-1000000000.0,221,2,2,5,5,0,156,3,10,4,2,4,15,3163,377,1248,290,362,392,889,52,425,10,4,3,5,15,1,123,1,0,0,2,5,1,163,1,0,0,2,5,1,215,1,0,0,2,5,96,450,5,20,8,6,18,250,583,11,50,20,14,12
2850,14,239,1,4,2,65,0,232.0,16.0,5730.0,9482.0,-1000000000.0,315,2,4,5,1,15,1206,29,144,58,34,41,151,3577,415,1370,318,402,425,984,65,444,14,6,3,5,15,215,750,9,18,12,14,49,115,333,5,24,6,8,27,14,236,1,4,2,2,5,109,463,5,24,10,6,18,263,595,11,54,22,14,12
2851,42,239,1,1,2,84,0,212.0,16.0,5326.0,7705.0,-1000000000.0,345,2,4,5,1,16,3506,85,421,170,108,124,446,3605,415,1367,318,402,425,984,93,444,11,6,3,5,15,92,287,3,6,3,5,16,143,333,5,21,6,8,27,42,236,1,1,2,2,5,137,463,5,21,10,6,18,291,595,11,51,22,14,12
2852,2,268,1,8,2,90,1,276.0,7.0,3412.0,6369.0,-1000000000.0,283,1,33,2,5,18,243,5,28,10,6,6,23,3918,464,1521,354,448,469,1073,53,470,18,6,4,4,12,406,1407,17,34,24,25,90,103,342,5,28,7,7,24,53,428,3,18,6,4,13,46,286,3,18,6,4,7,50,170,3,18,6,4,3
2853,6,6,1,1,0,70,0,229.0,13.0,1188.0,6154.0,-1000000000.0,282,1,9,7,1,5,493,13,61,24,14,18,70,128,9,40,7,8,11,32,57,233,11,4,3,4,17,56,163,3,4,3,4,18,6,5,1,1,0,1,7,6,6,1,1,0,1,7,50,74,3,11,4,3,12,337,658,15,71,28,19,14
2854,19,174,1,6,3,88,0,113.0,8.0,4297.0,10601.0,-1000000000.0,44,1,20,9,4,9,1599,39,196,79,48,54,207,2273,298,948,234,286,297,641,70,383,16,7,3,4,19,322,1039,13,27,18,19,75,170,356,7,36,9,10,42,19,171,1,6,3,1,9,63,197,3,16,7,3,14,446,900,18,96,39,24,17
2855,24,230,1,2,0,88,0,144.0,12.0,2067.0,4519.0,-1000000000.0,205,1,25,10,3,9,2034,49,242,96,61,69,261,3357,399,1305,306,386,411,940,75,435,12,4,3,4,20,124,437,5,8,6,7,32,24,169,1,2,0,1,10,24,227,1,2,0,1,10,68,250,3,12,4,3,15,502,1082,20,102,40,27,18
2856,44,245,0,4,2,54,0,239.0,17.0,2284.0,7797.0,-1000000000.0,45,2,44,4,2,0,3669,88,444,178,112,130,466,3677,424,1396,326,411,434,1004,44,203,4,2,0,2,4,245,754,8,18,12,14,48,145,336,4,24,6,8,26,44,242,0,4,2,2,4,139,466,4,24,10,6,17,243,435,8,44,18,11,10
2857,15,230,1,8,0,46,0,299.0,7.0,1639.0,4071.0,-1000000000.0,44,1,20,9,2,14,1283,31,158,60,36,43,164,3348,399,1311,306,386,411,939,66,435,18,4,3,4,19,419,1388,17,32,23,25,97,15,169,1,8,0,1,9,15,227,1,8,0,1,9,59,250,3,18,4,3,14,442,936,18,98,36,24,17
2858,41,25,1,6,0,6,0,101.0,5.0,2440.0,3224.0,-1000000000.0,205,2,37,4,4,21,3360,83,416,164,106,121,434,519,45,190,29,40,50,127,92,250,16,4,3,5,14,344,956,13,24,18,20,70,41,21,1,6,0,2,4,41,25,1,6,0,2,4,136,317,5,26,8,6,17,240,358,9,46,16,11,10
2859,16,231,0,3,0,60,0,369.0,16.0,3758.0,4941.0,-1000000000.0,219,1,34,2,1,20,1368,32,163,64,39,46,168,3398,400,1316,307,388,413,943,16,191,3,0,0,1,2,166,595,6,12,9,10,35,16,170,0,3,0,1,2,16,228,0,3,0,1,2,60,251,2,13,4,3,7,64,155,2,13,4,3,3
2860,6,201,1,6,0,70,0,107.0,6.0,2610.0,3668.0,-1000000000.0,315,1,22,10,6,15,550,13,66,24,14,18,73,2936,345,1153,270,334,354,809,57,409,16,4,3,4,20,309,1063,13,24,18,19,76,6,151,1,6,0,1,10,6,198,1,6,0,1,10,50,223,3,16,4,3,15,484,1070,20,106,40,27,18
2861,25,41,1,1,0,88,0,236.0,17.0,2521.0,3351.0,-1000000000.0,205,1,25,10,3,9,2066,51,251,100,64,72,272,662,75,263,50,64,79,185,76,266,11,4,3,4,20,75,185,3,4,3,4,21,25,35,1,1,0,1,10,25,41,1,1,0,1,10,69,106,3,11,4,3,15,503,997,20,101,40,27,18
2862,2,200,1,9,0,100,0,531.0,13.0,4523.0,6236.0,-1000000000.0,86,1,25,10,4,6,226,5,29,8,5,6,30,2885,343,1146,269,332,351,798,53,408,19,4,3,4,20,457,1531,19,36,26,28,109,2,150,1,9,0,1,10,2,197,1,9,0,1,10,46,222,3,19,4,3,15,480,1069,20,109,40,27,18
2863,48,150,0,2,0,85,0,111.0,12.0,2409.0,5926.0,-1000000000.0,44,2,4,5,1,1,3942,96,482,192,124,141,509,1984,257,816,202,246,254,544,48,120,2,0,0,2,5,148,387,4,8,6,8,27,48,118,0,2,0,2,5,48,147,0,2,0,2,5,143,406,4,22,8,6,18,297,544,10,52,20,14,12
2864,14,0,1,8,0,94,0,243.0,7.0,2106.0,4239.0,-1000000000.0,324,1,9,7,2,9,1143,29,148,56,34,40,152,11,1,8,0,0,1,6,65,227,18,4,3,4,17,418,1264,17,32,23,25,95,14,0,1,8,0,1,7,14,0,1,8,0,1,7,58,68,3,18,4,3,12,345,654,15,78,28,19,14
2865,21,6,0,8,0,12,0,284.0,3.0,1237.0,6023.0,-1000000000.0,44,1,20,9,2,10,1718,42,218,84,53,60,228,142,8,47,7,8,11,34,21,6,8,0,0,1,8,425,1269,16,32,23,25,97,21,5,0,8,0,1,9,21,6,0,8,0,1,9,65,74,2,18,4,3,14,448,825,17,98,36,24,17
2866,31,185,1,8,2,61,0,241.0,5.0,7771.0,10474.0,-1000000000.0,368,2,3,5,5,15,2587,63,318,126,78,91,331,2480,314,1014,247,303,318,690,82,393,18,6,3,5,15,435,1359,17,34,23,26,93,132,315,5,28,6,8,27,31,182,1,8,2,2,5,126,429,5,28,10,6,18,280,561,11,58,22,14,12
2867,41,239,1,0,2,87,0,348.0,10.0,3101.0,4486.0,-1000000000.0,201,1,25,10,1,8,3426,83,410,166,106,120,440,3604,415,1366,318,402,424,988,92,444,10,6,3,4,20,41,137,1,2,0,1,10,142,333,5,20,6,7,32,41,236,1,0,2,1,10,85,259,3,10,6,3,15,519,1089,20,100,42,27,18
2868,32,201,0,6,0,12,0,116.0,7.0,3248.0,4374.0,-1000000000.0,247,1,25,10,5,5,2676,64,326,128,81,93,345,2962,344,1153,270,334,354,809,32,165,6,0,0,1,9,335,1063,12,24,18,19,76,32,151,0,6,0,1,10,32,198,0,6,0,1,10,76,223,2,16,4,3,15,510,1070,19,106,40,27,18
2869,38,228,0,0,0,72,0,302.0,17.0,3788.0,5364.0,-1000000000.0,282,1,9,7,1,7,3167,76,380,152,98,111,405,3319,394,1290,304,381,408,927,38,188,0,0,0,1,7,38,127,0,0,0,1,7,38,167,0,0,0,1,7,38,225,0,0,0,1,7,82,248,2,10,4,3,12,369,759,14,70,28,19,14
2870,7,78,0,8,0,74,1,246.0,8.0,1539.0,5966.0,-1000000000.0,54,1,36,3,5,17,598,14,78,28,18,21,77,1071,133,460,100,122,134,300,7,66,8,0,1,1,3,411,1304,16,32,24,25,91,7,64,0,8,1,1,3,58,317,2,18,4,4,14,51,133,2,18,4,4,8,106,197,4,28,8,7,5
2871,30,127,0,8,0,59,1,283.0,5.0,3951.0,5341.0,-1000000000.0,54,2,0,0,3,21,2494,60,308,120,77,88,315,1660,221,701,178,210,211,440,30,100,8,0,1,2,0,434,1328,16,32,24,26,88,30,101,0,8,1,2,0,81,345,2,18,4,5,11,125,387,4,28,8,7,16,179,290,6,38,12,10,7
2872,34,235,1,7,2,28,0,101.0,2.0,9141.0,14330.0,-1000000000.0,339,1,9,7,4,8,2854,69,347,138,87,99,362,3475,407,1339,313,394,418,957,85,440,17,6,3,4,17,388,1244,15,30,21,22,84,135,331,5,27,6,7,29,34,232,1,7,2,1,7,78,255,3,17,6,3,12,365,764,15,77,30,19,14
2873,42,10,1,8,3,37,0,214.0,5.0,576.0,1952.0,-1000000000.0,158,2,4,5,1,0,3434,85,428,171,108,124,446,448,38,168,25,33,41,109,93,237,18,7,3,5,15,446,1273,17,35,23,26,93,193,346,7,38,9,11,38,42,10,1,8,3,2,5,137,303,5,28,11,6,18,291,452,11,58,23,14,12
2874,2,151,1,5,0,87,0,212.0,6.0,962.0,2776.0,-1000000000.0,201,1,25,10,1,8,207,5,25,8,5,6,30,1944,254,807,200,243,249,536,53,363,15,4,3,4,20,254,854,11,20,15,16,65,2,119,1,5,0,1,10,2,148,1,5,0,1,10,46,176,3,15,4,3,15,480,1041,20,105,40,27,18
2875,27,231,0,6,1,38,0,121.0,7.0,3225.0,4271.0,-1000000000.0,205,1,25,10,5,9,2294,54,276,109,69,78,293,3409,400,1319,308,388,413,949,27,191,6,1,0,1,9,330,1081,12,25,18,19,76,78,245,2,16,3,4,21,27,228,0,6,1,1,10,71,251,2,16,5,3,15,505,1083,19,106,41,27,18
2876,13,175,1,6,0,74,0,108.0,9.0,1061.0,5255.0,-1000000000.0,261,1,34,2,5,20,1109,27,136,52,32,37,138,2249,296,939,233,284,295,631,64,384,16,4,3,4,12,316,1040,13,24,18,19,68,13,130,1,6,0,1,2,13,172,1,6,0,1,2,57,198,3,16,4,3,7,61,123,3,16,4,3,3
2877,35,164,0,8,3,29,1,294.0,5.0,3147.0,8441.0,-1000000000.0,205,2,0,0,0,21,2904,70,358,143,91,103,366,2126,275,873,215,264,274,588,35,132,8,3,1,2,0,439,1346,16,35,24,26,88,186,352,6,38,10,11,33,86,364,2,18,7,5,11,130,413,4,28,11,7,16,184,302,6,38,15,10,7
2878,5,4,1,3,0,52,1,363.0,12.0,1257.0,2003.0,-1000000000.0,219,2,0,0,0,21,405,11,53,20,13,16,52,60,5,22,3,5,6,14,56,231,13,4,4,5,10,155,469,7,12,10,11,33,5,3,1,3,1,2,0,56,276,3,13,4,5,11,100,297,5,23,8,7,16,154,247,7,33,12,10,7
2879,17,201,0,5,0,56,0,246.0,10.0,5459.0,8003.0,-1000000000.0,205,1,34,2,2,17,1448,34,175,68,42,49,179,2947,344,1152,270,334,354,801,17,165,5,0,0,1,2,269,891,10,20,15,16,57,17,151,0,5,0,1,2,17,198,0,5,0,1,2,61,223,2,15,4,3,7,65,141,2,15,4,3,3
2880,44,97,1,7,0,61,0,142.0,1.0,3740.0,7319.0,-1000000000.0,2,2,3,5,3,20,3623,89,447,176,112,130,467,1333,163,542,129,154,162,356,95,315,17,4,3,5,15,398,1163,15,28,21,23,82,44,79,1,7,0,2,5,44,95,1,7,0,2,5,139,361,5,27,8,6,18,293,501,11,57,20,14,12
2881,19,195,1,8,0,26,0,264.9705573080967,7.0,5317.0,6908.0,-1000000000.0,83,1,19,9,5,14,1607,39,198,76,48,54,207,2766,333,1100,261,322,341,762,70,403,18,4,3,4,19,423,1366,17,32,23,25,97,19,145,1,8,0,1,9,19,192,1,8,0,1,9,63,217,3,18,4,3,14,446,913,18,98,36,24,17
2882,46,41,1,1,0,81,0,241.0,16.0,4074.0,5241.0,-1000000000.0,247,1,18,8,2,17,3764,93,461,184,118,134,491,674,75,263,50,64,79,183,97,266,11,4,3,4,18,96,185,3,4,3,4,19,46,35,1,1,0,1,8,46,41,1,1,0,1,8,90,106,3,11,4,3,13,423,781,16,81,32,22,15
2883,13,149,0,0,0,68,1,341.0,14.0,1207.0,3188.0,-1000000000.0,261,2,41,0,6,21,1101,26,130,52,33,38,136,2305,299,952,235,289,300,643,13,119,0,0,1,2,0,13,79,0,0,1,2,0,13,117,0,0,1,2,0,64,356,2,10,4,5,11,108,405,4,20,8,7,16,162,297,6,30,12,10,7
2884,40,220,1,4,2,35,0,245.0,17.0,2129.0,3041.0,-1000000000.0,282,1,25,10,1,6,3334,81,404,162,103,117,429,3257,382,1272,295,368,395,908,91,427,14,6,3,4,20,241,740,9,18,12,13,54,141,324,5,24,6,7,32,40,217,1,4,2,1,10,84,242,3,14,6,3,15,518,1080,20,104,42,27,18
2885,17,127,1,7,0,44,1,115.0,10.0,3716.0,5092.0,-1000000000.0,219,2,17,0,4,6,1420,35,177,68,43,50,177,1647,222,700,178,210,211,440,68,342,17,4,4,5,10,371,1176,15,28,22,23,77,17,101,1,7,1,2,0,68,345,3,17,4,5,11,112,387,5,27,8,7,16,166,290,7,37,12,10,7
2886,48,0,1,8,0,58,0,257.0,3.0,2785.0,4240.0,-1000000000.0,308,0,44,4,4,19,3908,97,488,192,124,139,508,34,1,8,0,0,0,3,99,227,18,4,3,3,14,452,1264,17,32,23,24,92,48,0,1,8,0,0,4,48,0,1,8,0,0,4,43,0,1,8,0,0,3,247,347,9,48,16,11,8
2887,41,120,1,9,2,78,0,599.0,16.0,4837.0,12507.0,-1000000000.0,339,2,4,5,1,16,3381,83,419,166,106,121,435,1604,212,676,172,200,203,427,92,335,19,6,3,5,15,496,1477,19,38,26,29,104,142,290,5,29,6,8,27,41,117,1,9,2,2,5,136,381,5,29,10,6,18,290,519,11,59,22,14,12
2888,48,228,0,0,0,49,1,296.0,13.0,2437.0,5639.0,-1000000000.0,353,2,44,4,2,15,3967,96,480,192,125,141,508,3329,394,1290,304,382,409,924,48,188,0,0,1,2,4,48,127,0,0,1,2,4,48,167,0,0,1,2,4,99,406,2,10,4,5,15,143,456,4,20,8,7,17,247,428,8,40,16,12,10
2889,39,272,1,7,0,8,0,105.0,9.0,1189.0,2335.0,-1000000000.0,44,1,20,9,1,13,3265,79,397,156,100,114,417,4014,470,1541,359,453,476,1092,90,474,17,4,3,4,19,393,1262,15,28,21,22,86,39,198,1,7,0,1,9,39,269,1,7,0,1,9,83,290,3,17,4,3,14,466,967,18,97,36,24,17
2890,35,200,1,6,0,54,0,120.0,8.0,4494.0,6894.0,-1000000000.0,320,1,25,10,1,5,2919,71,356,140,90,102,375,2916,343,1143,269,332,351,798,86,408,16,4,3,4,20,338,1062,13,24,18,19,76,35,150,1,6,0,1,10,35,197,1,6,0,1,10,79,222,3,16,4,3,15,513,1069,20,106,40,27,18
2891,16,239,1,1,2,45,0,286.0,17.0,7281.0,10563.0,-1000000000.0,276,2,4,5,1,17,1372,33,161,66,39,47,171,3579,415,1367,318,402,425,984,67,444,11,6,3,5,15,66,287,3,6,3,5,16,117,333,5,21,6,8,27,16,236,1,1,2,2,5,111,463,5,21,10,6,18,265,595,11,51,22,14,12
2892,31,201,1,5,0,7,1,290.0,13.0,2893.0,4493.0,-1000000000.0,279,1,25,10,3,9,2594,63,315,124,79,90,335,2961,345,1152,270,335,354,809,82,409,15,4,4,4,20,283,891,11,20,16,16,65,31,151,1,5,1,1,10,82,392,3,15,4,4,21,75,223,3,15,4,4,15,509,1070,20,105,40,28,18
2893,20,16,1,6,0,51,0,117.0,9.0,2431.0,3431.0,-1000000000.0,44,1,20,9,4,11,1637,41,206,80,50,57,218,345,29,132,20,25,31,89,71,243,16,4,3,4,19,323,950,13,24,18,19,75,20,14,1,6,0,1,9,20,16,1,6,0,1,9,64,84,3,16,4,3,14,447,835,18,96,36,24,17
2894,24,51,1,3,0,51,0,388.0,14.0,1634.0,2226.0,-1000000000.0,201,1,25,10,1,8,1980,49,243,96,61,69,261,834,92,331,68,82,93,221,75,275,13,4,3,4,20,174,504,7,12,9,10,43,24,44,1,3,0,1,10,24,51,1,3,0,1,10,68,114,3,13,4,3,15,502,1004,20,103,40,27,18
2895,29,149,1,8,0,1,0,235.0,5.0,935.0,3063.0,-1000000000.0,201,1,25,10,1,9,2419,59,298,116,73,84,314,2321,300,960,235,288,299,652,80,361,18,4,3,4,20,433,1337,17,32,23,25,98,29,117,1,8,0,1,10,29,146,1,8,0,1,10,73,174,3,18,4,3,15,507,1039,20,108,40,27,18
2896,12,201,1,3,0,77,0,355.0,12.0,5130.0,6682.0,-1000000000.0,83,1,19,9,5,11,1040,25,123,48,29,35,134,2942,345,1150,270,334,354,808,63,409,13,4,3,4,19,162,580,7,12,9,10,42,12,151,1,3,0,1,9,12,198,1,3,0,1,9,56,223,3,13,4,3,14,439,918,18,93,36,24,17
2897,21,269,1,2,2,19,0,102.0,15.0,813.0,3034.0,-1000000000.0,339,1,20,9,6,11,1791,43,212,86,53,60,228,3975,466,1525,356,449,472,1086,72,471,12,6,3,4,19,121,460,5,10,6,7,31,122,343,5,22,6,7,31,21,266,1,2,2,1,9,65,287,3,12,6,3,14,448,964,18,92,38,24,17
2898,24,228,1,5,0,67,0,287.0,7.0,987.0,4832.0,-1000000000.0,54,2,17,0,5,9,2033,49,245,96,61,70,252,3305,395,1295,304,381,409,921,75,433,15,4,3,5,10,276,903,11,20,15,17,55,24,167,1,5,0,2,0,24,225,1,5,0,2,0,119,456,5,25,8,6,16,173,332,7,35,12,9,7
2899,5,228,1,2,0,91,0,107.0,8.0,3959.0,6409.0,-1000000000.0,3,1,9,7,4,8,474,11,52,20,12,15,59,3286,395,1292,304,381,408,927,56,433,12,4,3,4,17,105,436,5,8,6,7,29,5,167,1,2,0,1,7,5,225,1,2,0,1,7,49,248,3,12,4,3,12,336,759,15,72,28,19,14
