,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour
2897,21,269,1,2,2,19,0,102.0,15.0,813.0,3034.0,-1000000000.0,339,1,20,9,6,11
2898,24,228,1,5,0,67,0,287.0,7.0,987.0,4832.0,-1000000000.0,54,2,17,0,5,9
2899,5,228,1,2,0,91,0,107.0,8.0,3959.0,6409.0,-1000000000.0,3,1,9,7,4,8
2900,20,164,0,7,3,16,0,166.0,4.0,2657.0,9834.0,-1000000000.0,86,1,25,10,2,9
2901,11,164,0,8,3,29,1,278.0,2.0,7056.0,11197.0,-1000000000.0,221,2,2,5,1,10
2902,9,120,1,6,0,74,0,129.0,9.0,2875.0,4484.0,-1000000000.0,201,1,25,10,1,9
2903,47,59,1,8,0,50,0,225.0,2.0,1854.0,2991.0,-1000000000.0,205,1,25,10,4,5
2904,48,245,1,4,2,34,0,294.0,12.0,1503.0,2049.0,-1000000000.0,44,1,20,9,4,11
2905,24,199,0,3,0,92,0,393.0,15.0,1286.0,6811.0,-1000000000.0,20,2,4,5,1,13
2906,34,236,0,2,0,88,0,126.0,6.0,1401.0,8374.0,-1000000000.0,145,2,4,5,1,15
2907,23,120,0,9,2,15,0,630.0,5.0,1073.0,2887.0,-1000000000.0,44,1,20,9,2,10
2908,15,201,0,4,0,20,0,293.0,10.0,5806.0,6907.0,-1000000000.0,205,1,34,2,1,21
2909,13,230,1,2,0,42,0,109.0,16.0,1627.0,4429.0,-1000000000.0,201,1,25,10,1,8
2910,9,120,1,2,2,18,0,137.0,9.0,598.0,961.0,-1000000000.0,44,1,20,9,2,16
2911,1,200,1,0,0,17,0,339.0,9.0,8754.0,10988.0,-1000000000.0,54,1,34,2,4,10
2912,48,233,0,4,0,78,0,239.0,11.0,2783.0,17421.0,-1000000000.0,54,1,34,2,4,19
2913,2,134,1,9,0,99,0,645.0,14.0,1556.0,3496.0,-1000000000.0,201,1,25,10,1,9
2914,20,127,1,1,0,17,0,289.0,14.0,7220.0,9845.0,-1000000000.0,221,2,4,5,0,14
2915,29,4,1,0,0,37,1,280.0,13.0,1447.0,1912.0,-1000000000.0,205,2,43,4,5,15
2916,30,268,1,1,1,36,0,210.0,13.0,1822.0,10937.0,-1000000000.0,44,1,20,9,1,15
2917,45,45,1,7,2,67,0,186.0,11.0,847.0,2334.0,-1000000000.0,3,1,23,10,1,0
2918,19,149,1,7,0,7,0,117.0,5.0,1609.0,3588.0,-1000000000.0,86,1,25,10,4,6
2919,2,40,1,9,0,81,0,612.0,16.0,2919.0,4371.0,-1000000000.0,204,1,25,10,3,7
2920,22,51,1,4,0,44,0,218.0,11.0,1714.0,2593.0,-1000000000.0,205,1,25,10,3,14
2921,19,230,0,3,0,90,0,358.0,16.0,1984.0,7107.0,-1000000000.0,133,2,44,4,2,16
2922,48,92,1,3,1,75,1,396.0,12.0,4754.0,9064.0,-1000000000.0,101,2,4,5,1,11
2923,22,127,1,6,0,73,0,138.0,8.0,3436.0,4330.0,-1000000000.0,201,1,25,10,2,5
2924,35,25,0,6,0,75,0,135.0,7.0,3481.0,4839.0,-1000000000.0,205,2,10,0,5,11
2925,7,191,1,9,0,46,0,541.0,14.0,4858.0,6155.0,-1000000000.0,345,1,9,7,5,8
2926,22,141,1,5,2,34,0,201.0,11.0,1758.0,4214.0,-1000000000.0,345,2,4,5,1,0
2927,12,104,0,0,0,99,1,337.0,13.0,5008.0,8392.0,-1000000000.0,315,2,4,5,1,15
2928,17,230,0,7,0,60,0,168.0,9.0,3685.0,8041.0,-1000000000.0,281,2,45,5,5,18
2929,6,92,0,1,1,31,0,237.0,14.0,4332.0,8089.0,-1000000000.0,345,2,4,5,1,16
2930,22,78,0,3,0,28,0,385.0,16.0,3632.0,5263.0,-1000000000.0,283,2,45,5,5,16
2931,7,218,0,4,2,86,0,283.0,16.0,3432.0,4911.0,-1000000000.0,257,1,25,10,1,5
2932,22,195,0,4,0,59,0,214.0,10.0,3330.0,4729.0,-1000000000.0,257,1,9,7,3,9
2933,18,191,1,6,0,77,0,120.0,9.0,4348.0,6310.0,-1000000000.0,219,1,38,3,1,0
2934,10,268,0,5,2,67,1,298.0,12.0,1594.0,4698.0,-1000000000.0,205,1,38,3,0,1
2935,16,59,1,1,0,19,0,299.0,17.0,3791.0,5320.0,-1000000000.0,339,1,9,7,5,8
2936,46,273,1,8,0,59,0,284.0,9.0,1050.0,2545.0,-1000000000.0,205,1,36,3,6,1
2937,36,143,1,1,0,39,1,266.0,16.0,1233.0,1963.0,-1000000000.0,261,1,34,2,4,11
2938,49,201,0,7,2,29,0,180.0,9.0,6189.0,8797.0,-1000000000.0,54,1,34,2,3,17
2939,49,127,1,6,0,16,0,106.0,5.0,4065.0,5445.0,-1000000000.0,100,1,9,7,3,9
2940,25,143,0,1,0,90,0,244.0,15.0,3215.0,4476.0,-1000000000.0,51,2,4,5,2,13
2941,6,239,1,0,2,48,0,275.0,12.0,1323.0,1985.0,-1000000000.0,257,1,12,7,3,17
2942,26,189,1,5,0,32,0,263.0,8.0,6090.0,9114.0,-1000000000.0,279,1,20,9,0,15
2943,38,120,1,1,2,72,0,299.0,14.0,1656.0,4918.0,-1000000000.0,201,1,25,10,2,6
2944,27,203,0,8,0,49,0,240.0,1.0,2666.0,5294.0,-1000000000.0,256,1,9,7,3,5
2945,27,207,0,7,0,7,0,198.0,9.0,6685.0,10013.0,-1000000000.0,5,1,9,7,3,8
2946,46,231,1,0,1,76,0,339.0,6.0,3226.0,4178.0,-1000000000.0,279,1,25,10,3,7
2947,5,269,0,4,2,91,0,256.0,12.0,1484.0,10039.0,-1000000000.0,35,2,1,5,2,15
2948,26,228,0,8,0,89,0,275.0,2.0,2375.0,6773.0,-1000000000.0,3,2,44,4,1,0
2949,47,245,0,2,2,60,0,116.0,17.0,1025.0,2991.0,-1000000000.0,54,2,10,0,3,21
2950,2,51,0,1,0,22,0,269.0,16.0,6816.0,9541.0,-1000000000.0,205,1,34,2,3,17
2951,20,201,0,2,0,54,0,157.0,14.0,4111.0,5524.0,-1000000000.0,205,1,34,2,1,17
2952,1,120,0,3,2,15,1,385.0,13.0,1516.0,6326.0,-1000000000.0,329,2,1,5,2,13
2953,2,104,1,5,0,71,0,293.0,6.0,4893.0,7430.0,-1000000000.0,44,1,20,9,3,10
2954,5,195,1,2,0,47,0,122.0,5.0,5105.0,9577.0,-1000000000.0,54,1,34,2,3,19
2955,4,150,0,5,0,96,0,312.0,13.0,1129.0,2736.0,-1000000000.0,205,1,36,3,6,12
2956,39,260,1,8,0,95,1,225.0,1.0,2162.0,2860.0,-1000000000.0,205,1,36,3,4,19
2957,0,187,1,2,0,48,0,131.0,16.0,3502.9748219997937,5559.0,-1000000000.0,281,1,9,7,1,5
2958,32,210,0,7,3,99,1,190.0,11.0,338.0,605.0,-1000000000.0,44,1,20,9,2,11
2959,14,268,0,1,2,76,0,260.0,17.0,3785.0,5773.0,-1000000000.0,276,2,45,5,4,18
2960,0,187,1,1,0,63,0,265.0,14.0,5815.0,8241.0,-1000000000.0,345,1,16,8,0,1
2961,22,164,1,4,3,74,0,280.0,17.0,3750.0,15167.0,-1000000000.0,215,1,9,7,5,5
2962,36,268,1,5,1,69,0,286.0,8.0,4111.0,9048.0,-1000000000.0,44,1,20,9,1,14
2963,29,56,0,5,1,95,0,270.0,6.0,4314.0,6168.0,-1000000000.0,221,2,2,5,0,19
2964,38,231,1,2,0,44,1,111.0,13.0,3850.0,4969.0,-1000000000.0,204,1,34,2,1,11
2965,32,189,1,0,0,15,0,332.0,7.0,3122.0,4547.0,-1000000000.0,201,1,25,10,1,13
2966,10,78,1,6,0,32,0,148.0,9.0,2785.0,3552.0,-1000000000.0,86,1,25,10,5,8
2967,20,120,1,6,2,56,0,133.0,6.0,570.0,2198.0,-1000000000.0,44,1,20,9,2,16
2968,23,220,1,9,2,69,0,502.0,6.0,2482.0,3430.0,-1000000000.0,172,2,0,0,1,18
2969,29,181,1,4,2,59,0,216.0,12.0,2829.0,5907.0,-1000000000.0,282,1,3,5,6,4
2970,8,127,1,6,0,7,0,108.0,8.0,7544.0,9272.0,-1000000000.0,297,2,4,5,0,15
2971,15,148,1,1,2,56,0,208.0,12.0,1052.0,5043.0,-1000000000.0,219,1,38,3,1,12
2972,32,247,0,2,0,36,0,168.0,9.0,2172.0,3647.0,-1000000000.0,339,1,25,10,1,5
2973,22,84,0,5,2,12,0,314.0,10.0,5577.0,8763.0,-1000000000.0,205,1,34,2,2,20
2974,27,268,0,4,2,92,0,294.0,10.0,5498.0,8878.0,-1000000000.0,297,2,2,5,3,9
2975,38,30,1,5,3,100,0,288.0,5.0,468.0,2061.0,-1000000000.0,203,1,18,8,5,0
2976,4,200,1,7,0,50,0,148.0,1.0,6001.0,8508.0,-1000000000.0,221,2,2,5,3,13
2977,42,268,0,2,2,68,0,124.0,16.0,3342.0,5303.0,-1000000000.0,3,2,44,4,3,0
2978,13,189,0,9,0,72,0,460.0,13.0,3374.0,4900.0,-1000000000.0,205,1,25,10,5,7
2979,21,236,1,7,0,5,0,195.0,7.0,1588.0,8412.0,-1000000000.0,267,2,4,5,1,15
2980,1,150,1,6,0,18,0,124.0,8.0,833.0,3470.0,-1000000000.0,212,1,25,10,2,6
2981,43,195,0,1,0,47,0,293.0,14.0,5388.0,7413.0,-1000000000.0,257,1,20,9,0,11
2982,20,201,0,7,0,49,0,114.0,10.0,6658.0,8562.0,-1000000000.0,54,1,34,2,3,18
2983,40,164,1,7,3,10,0,123.0,1.0,8032.0,15000.0,-1000000000.0,368,2,3,5,3,13
2984,48,162,1,8,0,61,1,270.0,2.0,1773.0,2680.0,-1000000000.0,63,2,4,5,1,15
2985,23,120,1,5,2,12,0,337.0,12.0,2609.0,8051.0,-1000000000.0,86,1,25,10,4,8
2986,30,149,1,9,0,51,1,489.0,10.0,1732.0,2096.0,-1000000000.0,205,2,0,0,0,18
2987,31,37,1,0,0,53,0,285.0,10.0,4325.0,17026.0,-1000000000.0,367,2,3,5,6,16
2988,13,228,1,8,0,3,0,217.0,1.0,3502.9748219997937,2013.0,-1000000000.0,44,1,20,9,2,13
2989,25,195,0,4,0,16,0,226.0,14.0,3142.0,4639.0,-1000000000.0,212,1,25,10,2,8
2990,30,98,0,2,0,97,0,151.0,6.0,2257.0,3480.0,-1000000000.0,308,1,20,9,5,14
2991,31,3,1,9,0,86,0,565.0,17.0,1405.0,3300.0,-1000000000.0,262,1,34,2,5,20
2992,32,149,1,1,0,74,1,202.0,13.0,3430.0,5639.0,-1000000000.0,252,2,45,5,6,2
2993,22,120,1,7,1,51,0,142.0,3.0,1989.0,3477.0,-1000000000.0,44,1,20,9,4,10
2994,28,265,1,7,0,94,0,172.0,9.0,588.0,3219.0,-1000000000.0,367,2,3,5,6,15
2995,30,201,1,1,0,99,0,265.0,16.0,4712.0,6567.0,-1000000000.0,157,2,45,5,4,21
2996,11,120,1,9,2,15,0,603.0,10.0,4265.0,12405.0,-1000000000.0,348,2,4,5,0,11
2997,6,40,0,5,0,68,0,281.0,11.0,2899.0,4178.0,-1000000000.0,282,1,25,10,1,6
2998,17,201,0,6,0,85,0,125.0,7.0,6726.0,9149.0,-1000000000.0,44,1,20,9,2,16
2999,13,120,1,7,2,55,0,180.0,10.0,4271.0,13987.0,-1000000000.0,367,2,4,5,0,15
3000,8,128,1,0,0,68,0,308.0,16.0,1010.0,3772.0,-1000000000.0,201,1,25,10,1,9
3001,23,191,1,7,0,89,0,121.0,6.0,4110.0,5257.0,-1000000000.0,282,1,4,5,0,4
3002,48,218,1,9,0,16,1,560.0,15.0,4775.0,7256.0,-1000000000.0,221,2,2,5,0,4
3003,21,239,0,2,2,58,0,163.0,7.0,2192.0,3892.0,-1000000000.0,3,1,25,10,4,9
3004,32,51,1,0,0,9,0,336.0,7.0,2191.0,2973.0,-1000000000.0,86,1,25,10,5,8
3005,35,14,1,6,0,61,0,143.0,6.0,1233.0,7316.0,-1000000000.0,205,2,43,4,3,17
3006,39,195,0,5,0,68,0,309.0,13.0,4817.0,6186.0,-1000000000.0,205,1,12,7,5,12
3007,37,16,0,2,0,59,1,110.0,9.0,1490.0,2089.0,-1000000000.0,204,2,0,0,2,19
3008,2,120,1,3,2,26,0,369.0,11.0,2087.0,7426.0,-1000000000.0,86,1,25,10,3,7
3009,42,22,1,2,0,30,1,113.0,14.0,1144.0,3405.0,-1000000000.0,261,2,0,0,1,18
3010,27,10,1,1,3,1,0,230.0,13.0,244.0,638.0,-1000000000.0,205,1,25,10,3,7
3011,44,187,1,2,0,15,0,126.0,10.0,5765.0,7187.0,-1000000000.0,75,1,12,7,2,21
3012,33,141,1,8,2,55,0,281.0,6.0,1646.0,4674.0,-1000000000.0,2,2,4,5,2,9
3013,22,231,1,0,0,71,1,313.0,15.0,4295.0,6018.0,-1000000000.0,339,1,20,9,5,10
3014,20,257,0,5,0,98,0,243.0,8.0,605.0,1744.0,-1000000000.0,44,1,20,9,2,11
3015,9,16,1,4,0,70,0,219.0,11.0,1278.0,1662.0,-1000000000.0,86,1,25,10,2,8
3016,20,257,1,6,1,29,0,125.0,7.0,4066.0,8895.0,-1000000000.0,44,2,4,5,1,14
3017,21,148,0,3,2,37,0,384.0,14.0,2008.0,8582.0,-1000000000.0,345,2,4,5,2,13
3018,44,268,0,3,2,75,0,356.0,13.0,1031.0,4077.0,-1000000000.0,65,1,23,10,1,1
3019,43,91,0,3,2,7,0,381.0,16.0,3382.0,6521.0,-1000000000.0,205,1,36,3,6,17
3020,20,261,1,0,0,9,0,344.0,7.0,4548.0,6839.0,-1000000000.0,3,1,20,9,0,14
3021,10,174,1,3,3,69,0,356.0,16.0,3166.0,5894.0,-1000000000.0,339,1,9,7,1,9
3022,37,239,1,3,2,82,0,388.0,17.0,5532.0,7743.0,-1000000000.0,345,2,4,5,1,16
3023,20,228,1,2,0,32,0,100.0,9.0,1980.0,2692.0,-1000000000.0,368,1,33,2,2,10
3024,8,2,1,1,3,31,0,215.0,14.0,1836.0,2905.0,-1000000000.0,262,1,34,2,3,21
3025,27,164,0,1,3,50,0,264.9705573080967,16.0,8521.0,14822.0,-1000000000.0,377,1,12,7,4,20
3026,30,10,0,5,3,8,0,233.0,13.0,369.0,1156.0,-1000000000.0,44,1,20,9,2,14
3027,29,201,0,0,0,93,1,327.0,13.0,3993.0,5437.0,-1000000000.0,219,2,37,4,5,17
3028,47,239,1,1,2,1,0,267.0,13.0,2303.0,3943.0,-1000000000.0,279,1,25,10,4,5
3029,47,73,0,5,0,63,0,277.0,14.0,1943.0,5100.0,-1000000000.0,279,1,25,10,5,9
3030,39,228,1,2,0,41,0,102.0,12.0,3971.0,5313.0,-1000000000.0,58,2,43,4,6,0
3031,38,230,1,0,0,58,0,276.0,9.0,3574.0,7425.0,-1000000000.0,371,2,45,5,6,2
3032,14,252,1,6,0,73,0,100.0,6.0,2089.0,2911.0,-1000000000.0,205,1,25,10,4,9
3033,47,149,0,7,0,62,0,146.0,2.0,1210.0,2203.0,-1000000000.0,44,1,20,9,3,10
3034,35,0,1,1,0,18,1,223.0,14.0,6556.0,8018.0,-1000000000.0,2,2,3,5,0,12
3035,22,28,1,4,2,82,0,220.0,15.0,824.0,2306.0,-1000000000.0,122,1,25,10,0,13
3036,32,40,0,1,0,29,0,224.0,16.0,3525.0,4777.0,-1000000000.0,86,1,25,10,5,5
3037,29,120,0,8,2,29,0,297.0,4.0,3299.0,8546.0,-1000000000.0,204,1,25,10,4,9
3038,27,230,1,5,0,38,0,274.0,9.0,3112.0,7140.0,-1000000000.0,276,2,45,5,4,17
3039,18,239,0,1,2,99,0,214.0,12.0,5618.0,7889.0,-1000000000.0,339,2,4,5,2,13
3040,17,9,0,5,0,98,1,279.0,5.0,2331.0,3139.0,-1000000000.0,205,2,0,0,1,21
3041,19,8,0,6,0,56,0,143.0,6.0,955.0,8493.0,-1000000000.0,368,2,4,5,0,15
3042,1,201,1,4,0,74,0,240.0,16.0,6204.0,8532.0,-1000000000.0,205,1,34,2,3,19
3043,31,257,1,3,0,97,0,364.0,11.0,1041.0,5395.0,-1000000000.0,219,1,34,2,5,19
3044,46,90,0,7,2,18,0,135.0,9.0,3949.0,5641.0,-1000000000.0,74,1,9,7,4,6
3045,8,228,1,8,0,73,0,233.0,9.0,1462.0,3126.0,-1000000000.0,86,1,25,10,2,6
3046,47,201,1,4,0,26,0,285.0,16.0,3486.0,4587.0,-1000000000.0,204,1,25,10,5,7
3047,16,201,1,0,2,52,1,312.0,9.0,6008.0,8840.0,-1000000000.0,205,1,34,2,2,13
3048,46,164,1,5,3,49,0,345.0,5.0,7782.0,12839.0,-1000000000.0,297,2,2,5,6,21
3049,29,230,1,7,0,32,0,121.0,3.0,1948.0,4373.0,-1000000000.0,86,1,25,10,4,7
3050,37,150,1,1,0,90,0,231.0,14.0,1886.0,4161.0,-1000000000.0,20,2,4,5,1,13
3051,32,195,1,8,0,34,1,219.0,6.0,3118.0,4470.0,-1000000000.0,368,1,4,5,6,8
3052,42,56,0,1,1,42,0,274.0,16.0,3766.0,4910.0,-1000000000.0,86,1,29,1,4,20
3053,5,49,1,9,2,57,0,484.0,16.0,2844.0,4115.0,-1000000000.0,3,2,1,5,1,22
3054,3,191,1,7,0,73,0,113.0,10.0,7028.0,10883.0,-1000000000.0,219,1,34,2,2,17
3055,42,178,0,0,0,12,0,292.0,13.0,3812.0,5159.0,-1000000000.0,371,2,45,5,6,0
3056,37,8,1,6,0,92,0,146.0,9.0,599.0,3642.0,-1000000000.0,44,1,20,9,2,15
3057,15,104,0,9,0,94,0,572.0,9.0,5726.0,9689.0,-1000000000.0,17,2,4,5,1,17
3058,42,199,0,2,0,38,0,105.0,13.0,961.0,2564.0,-1000000000.0,282,1,20,9,5,13
3059,29,6,1,9,0,85,0,484.0,14.0,1256.0,5284.0,-1000000000.0,205,2,26,0,0,12
3060,49,228,1,0,0,100,0,252.0,17.0,3944.0,5385.0,-1000000000.0,329,1,33,2,4,1
3061,24,218,0,0,0,40,0,313.0,7.0,3324.0,4822.0,-1000000000.0,86,1,25,10,5,7
3062,38,187,0,6,0,9,0,100.0,5.0,6974.0,11150.0,-1000000000.0,52,1,19,9,6,15
3063,32,127,1,9,0,78,0,586.0,8.0,7229.0,9340.0,-1000000000.0,2,2,3,5,0,17
3064,26,164,1,1,3,45,0,293.0,15.0,2559.0,9070.0,-1000000000.0,86,1,25,10,2,9
3065,44,141,1,4,2,53,0,237.0,12.0,1754.0,4964.0,-1000000000.0,282,1,42,4,5,5
3066,25,231,0,3,1,52,0,366.0,15.0,3053.0,4801.0,-1000000000.0,86,1,25,10,5,9
3067,48,164,0,9,3,61,0,524.0,10.0,2953.0,14889.0,-1000000000.0,204,1,25,10,5,9
3068,8,228,1,0,0,84,0,291.0,11.0,4171.0,5249.0,-1000000000.0,297,1,9,7,3,5
3069,18,230,1,7,0,60,0,127.0,10.0,1918.0,4102.0,-1000000000.0,205,1,25,10,4,5
3070,19,59,1,5,0,98,1,315.0,7.0,2398.0,3792.0,-1000000000.0,205,1,36,3,5,12
3071,11,80,1,3,0,34,0,391.0,14.0,3021.0,3857.0,-1000000000.0,80,1,33,2,3,8
3072,3,230,1,5,0,90,0,303.0,12.0,4171.0,6806.0,-1000000000.0,308,1,9,7,4,6
3073,43,80,1,9,0,75,0,505.0,7.0,4181.0,6361.0,-1000000000.0,205,1,34,2,2,20
3074,25,40,1,0,0,77,0,262.0,15.0,4279.0,5941.0,-1000000000.0,279,1,19,9,5,13
3075,5,40,1,2,0,80,0,147.0,15.0,3367.0,4653.0,-1000000000.0,204,1,25,10,4,6
3076,25,264,1,6,3,32,0,113.0,8.0,4703.0,12438.0,-1000000000.0,282,1,3,5,4,7
3077,34,217,1,1,2,77,0,202.0,13.0,4159.0,5316.0,-1000000000.0,257,1,9,7,1,9
3078,44,9,0,5,0,82,0,249.0,8.0,1692.0,3098.0,-1000000000.0,205,1,36,3,6,19
3079,6,97,1,0,0,26,0,288.0,12.0,2742.0,5852.0,-1000000000.0,158,2,4,5,1,14
3080,3,11,0,6,0,74,0,125.0,7.0,1117.0,1660.0,-1000000000.0,44,1,20,9,3,13
3081,24,218,1,9,0,62,0,551.0,11.0,4007.0,5086.0,-1000000000.0,262,2,26,0,1,14
3082,15,195,0,6,0,45,0,107.0,5.0,3151.0,7348.0,-1000000000.0,279,1,34,2,0,20
3083,7,219,1,0,0,71,1,264.9705573080967,10.0,2857.0,3901.0,-1000000000.0,282,1,5,6,4,15
3084,22,85,1,6,0,3,0,106.0,5.0,3989.0,9761.0,-1000000000.0,368,2,4,5,0,15
3085,8,200,1,4,0,20,0,200.0,17.0,4690.0,6337.0,-1000000000.0,99,1,25,10,1,6
3086,48,132,0,5,0,26,0,201.0,10.0,4287.0,6074.0,-1000000000.0,339,2,4,5,1,16
3087,42,138,0,9,0,66,1,511.0,16.0,232.0,11949.0,-1000000000.0,297,2,2,5,1,21
3088,30,164,0,7,3,40,0,165.0,8.0,2462.0,12404.0,-1000000000.0,368,1,17,0,5,7
3089,28,120,1,7,2,22,0,109.0,7.0,1302.0,3699.0,-1000000000.0,368,2,4,5,0,1
3090,26,149,1,4,0,12,1,245.0,14.0,1504.0,3241.0,-1000000000.0,205,2,0,0,0,20
3091,9,189,1,2,0,33,0,149.0,13.0,2968.0,4157.0,-1000000000.0,279,1,25,10,4,8
3092,20,191,0,2,0,42,0,116.0,11.0,4147.0,6248.0,-1000000000.0,99,1,9,7,3,7
3093,21,149,1,5,0,100,0,252.0,14.0,4749.0,6173.0,-1000000000.0,205,2,37,4,3,0
3094,37,189,1,3,0,57,0,397.0,14.0,4999.0,7114.0,-1000000000.0,315,1,9,7,5,9
3095,48,157,0,7,0,70,0,153.0,5.0,783.0,3160.0,-1000000000.0,44,1,20,9,2,15
3096,21,1,1,6,0,57,0,149.0,7.0,565.0,6084.0,-1000000000.0,219,1,36,3,5,19
3097,31,56,0,6,1,46,0,128.0,6.0,4909.0,6162.0,-1000000000.0,177,2,45,5,5,14
3098,17,201,1,6,0,30,0,134.0,5.0,2727.0,3979.0,-1000000000.0,201,1,25,10,2,5
3099,40,195,1,4,0,46,1,298.0,16.0,6090.0,7704.0,-1000000000.0,44,1,20,9,2,16
3100,22,193,1,7,0,4,0,187.0,4.0,2941.0,4138.0,-1000000000.0,257,1,9,7,1,8
3101,15,201,1,4,0,62,0,264.9705573080967,14.0,4606.0,5823.0,-1000000000.0,20,1,9,7,4,7
3102,18,141,1,2,2,57,0,164.0,14.0,1006.0,3171.0,-1000000000.0,86,1,25,10,4,5
3103,16,246,1,2,0,87,0,152.0,13.0,2218.0,3117.0,-1000000000.0,205,1,33,2,5,9
3104,24,51,0,7,0,66,0,163.0,9.0,8463.0,10901.0,-1000000000.0,219,1,34,2,3,14
3105,8,83,1,2,0,10,0,117.0,9.0,11629.0,15901.0,-1000000000.0,297,2,4,5,1,15
3106,47,149,0,9,0,77,0,459.0,5.0,2194.0,3327.0,-1000000000.0,205,2,0,0,1,21
3107,24,151,1,0,0,53,0,315.0,12.0,2462.0,3002.0,-1000000000.0,71,1,9,7,1,7
3108,24,201,1,9,0,3,1,608.0,17.0,6606.0,9953.0,-1000000000.0,205,1,34,2,3,9
3109,30,200,0,1,0,37,0,263.0,16.0,4727.0,6662.0,-1000000000.0,205,1,25,10,3,7
3110,12,234,1,7,3,33,1,169.0,4.0,225.0,1448.0,-1000000000.0,205,1,35,2,0,0
3111,6,201,0,7,0,27,0,175.0,9.0,6098.0,8303.0,-1000000000.0,44,1,20,9,2,13
3112,31,247,1,9,0,83,0,600.0,14.0,6467.0,8493.0,-1000000000.0,297,2,4,5,1,13
3113,34,112,1,9,0,81,0,595.0,14.0,6420.0,9405.0,-1000000000.0,2,2,3,5,6,13
3114,47,150,1,9,0,52,0,556.0,7.0,777.0,1654.0,-1000000000.0,219,1,34,2,5,18
3115,1,41,1,6,0,6,0,107.0,8.0,4447.0,5951.0,-1000000000.0,165,1,12,7,2,17
3116,29,201,1,8,0,64,0,223.0,4.0,7292.0,10103.0,-1000000000.0,219,1,34,2,5,21
3117,47,210,1,7,3,74,0,144.0,7.0,324.0,441.0,-1000000000.0,86,1,25,10,2,7
3118,39,90,1,2,0,7,0,174.0,8.0,2988.0,3868.0,-1000000000.0,86,1,25,10,5,7
3119,23,57,0,3,0,93,0,378.0,16.0,657.0,1225.0,-1000000000.0,339,2,4,5,2,12
3120,48,149,1,8,0,77,0,261.0,3.0,1964.0,2865.0,-1000000000.0,279,1,25,10,4,6
3121,15,125,1,2,0,33,0,144.0,14.0,2526.0,5502.0,-1000000000.0,86,1,25,10,5,6
3122,37,164,0,4,3,58,0,280.0,17.0,3102.0,12506.0,-1000000000.0,28,2,45,5,1,14
3123,3,164,0,7,3,58,0,100.0,2.0,8104.0,12901.0,-1000000000.0,44,1,20,9,1,16
3124,0,47,0,5,0,16,0,337.0,5.0,6953.0,10094.0,-1000000000.0,44,1,20,9,2,10
3125,49,4,1,6,0,36,0,112.0,8.0,2779.0,4049.0,-1000000000.0,315,2,4,5,1,13
3126,48,40,1,7,0,66,0,136.0,5.0,5234.0,7209.0,-1000000000.0,205,1,34,2,2,19
3127,26,164,1,9,3,95,1,579.0,7.0,5536.0,13725.0,-1000000000.0,316,1,33,2,4,9
3128,31,40,1,6,0,95,1,126.0,7.0,2779.0,3659.0,-1000000000.0,261,2,0,0,0,21
3129,31,273,0,3,0,50,0,375.0,12.0,1051.0,2753.0,-1000000000.0,3,2,44,4,2,16
3130,43,1,0,8,0,4,0,211.0,4.0,2920.0,7224.0,-1000000000.0,308,1,9,7,4,7
3131,42,164,0,5,3,76,0,298.0,11.0,2593.0,11261.0,-1000000000.0,86,1,25,10,2,9
3132,8,149,1,1,0,84,0,208.0,15.0,2920.0,5794.0,-1000000000.0,3,2,4,5,1,13
3133,4,150,0,8,0,3,0,216.0,8.0,1161.0,2167.0,-1000000000.0,44,1,20,9,3,13
3134,20,164,1,6,3,99,1,128.0,8.0,1862.0,15845.0,-1000000000.0,3,2,4,5,2,11
3135,0,201,1,8,0,98,0,205.0,5.0,3907.0,5425.0,-1000000000.0,205,2,43,4,3,19
3136,26,268,0,0,2,96,0,307.0,14.0,2464.0,4656.0,-1000000000.0,86,1,25,10,3,8
3137,40,56,0,1,1,97,0,226.0,17.0,9789.0,13697.0,-1000000000.0,205,1,34,2,4,17
3138,43,0,1,0,0,64,0,294.0,11.0,3502.9748219997937,3782.0,-1000000000.0,256,1,9,7,2,9
3139,28,194,1,7,0,41,0,102.0,11.0,5605.0,8137.0,-1000000000.0,315,1,9,7,5,9
3140,26,228,1,6,0,39,0,130.0,5.0,2685.0,5757.0,-1000000000.0,219,2,43,4,3,17
3141,3,92,1,8,1,73,0,238.0,8.0,5340.0,9372.0,-1000000000.0,3,2,4,5,1,0
3142,46,195,1,9,0,49,1,543.0,10.0,1800.0,4733.0,-1000000000.0,368,1,33,2,2,8
3143,40,90,0,9,2,70,0,589.0,13.0,2243.0,2990.0,-1000000000.0,201,1,25,10,1,8
3144,3,194,1,1,0,3,0,248.0,12.0,4331.0,6685.0,-1000000000.0,213,0,33,2,0,9
3145,12,40,0,9,0,31,0,483.0,17.0,3381.0,4962.0,-1000000000.0,86,1,25,10,5,5
3146,5,149,0,1,0,50,0,225.0,17.0,1604.0,3194.0,-1000000000.0,219,2,0,0,3,18
3147,37,230,0,9,0,21,0,630.0,15.0,3124.0,7373.0,-1000000000.0,219,2,37,4,6,17
3148,16,75,1,3,2,54,0,357.0,11.0,10850.0,20820.0,-1000000000.0,367,2,3,5,4,16
